textID,text,selected_text,predicted_label,confidence
de95029f8e,I think me gettin a physical change,I think me gettin a physical change,neutral,0.85232955
59ad7f6ebe,"going to work, it`s 3:30am","going to work, it`s 3:30am",neutral,0.8792966
a41de4cf50,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,positive,0.9621262
6c7a4e0f9e,excited to see my cousins this week.,excited,positive,0.99196327
e1221b2c32,http://twitpic.com/66xlm -  hate when my PARKED car gets hit,hate,negative,0.9777135
a773a3f5db, Ah that would explain the italian colouring,Ah that would explain the italian colouring,neutral,0.79394853
b082de9c82,city in a bittt.,city in a bittt.,negative,0.5479587
05b0c79f2c,FRIENDS COMING TONIGHT! Hopefully the weather will stay nice,Hopefully,positive,0.97696835
8ef8dcb526,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,negative,0.84604186
24e261658c, kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own,crisps,negative,0.765217
78517b7bb0,"   Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",s?  Now I`m curious as hel,positive,0.7532869
dfaf70fa4b, turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,neutral,0.6736199
1c25ffb615,14 more days with slow internet,slow internet,negative,0.818073
cb9a6051ca, Nice glasses. Looks good,Looks good,positive,0.9833145
4690501112, legit. Legit cruise.,legit. Legit cruise.,positive,0.5787537
ed10839baa,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,neutral,0.6413406
66574582f2," c is nice, but I wouldn`t call it fun","c is nice, but I wouldn`t call it fun",neutral,0.4454912
25d467c2d2,:: holy kraut. I canNOT stay up this late. But the book is done and in the author`s in box.  Tucking in with kitty-boys now. Nighty-night.,canNOT,neutral,0.43686765
875273ed08,I think I may cry. I just sold my 97 civic. Its no longer mine.,I may cry.,negative,0.8853985
fb52ea9ce8,About to leave the fights. I`m tired and my voice hurts.,tired,negative,0.8861052
eb79500580,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*,neutral,0.7018191
9547209186, hahaha I didn`t even notice the name - LICE,hahaha I,positive,0.48871675
c94ddb4f4e,is so sick of myself + my life  i`m never going to be as good i want + need to be. xoxoxo </3,sick,negative,0.89900315
b67b28e014, The party has to be moved to next weekend  ..stupid weather.,..stupid weather.,negative,0.83565503
38b41d4e07,my mum would be happy to receive 2 handbags and a card from us today. heheee.,my mum would be happy to receive 2 handbags and a card from us today. heheee.,positive,0.9750387
dcdff52606,In the university with hungry!!,In the university with hungry!!,neutral,0.6556789
0ce8b69cd2, ohh right; but it turned her curve into a right angle.... I just like her better curvey   thanks for letting me know though!,thank,positive,0.93743205
57496a35b6,the plan to not spend money is not going well,not going well,negative,0.8014084
9822851a33,Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,positive,0.9816799
993f2de0fd,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,Gooood,positive,0.5308598
5ba808899f," Oh ok,Thanks.Dont know where the courthouse id either,I`ll learn though.Any nkotb? Twitter stole my pic again  it hates me",t hates,negative,0.8284468
a243271017," Okay, no more driving.  I know... I know... you are correct to say that.",. you are correct to say that.,neutral,0.520839
b747367643,Dont worry babe,Dont worry babe,positive,0.61824846
7ac91624d0, HIII!!!!  i`ve missed you  just bored....what about u?,i`ve missed you  just bore,negative,0.4689468
8dd199398a, Or he`s gonna chop you up into tiny bits - one of the two,r he`s gonna chop you up into tiny bits,negative,0.5394857
a035f83431,"i wish i was outside  thats the only thing thats gonna kill me about work all day, everyday during the summer.",thats gonna kill me,negative,0.9286194
d0c228686c, - 21 days to go  Happy birthday for then,Happy birthday for then,positive,0.96849144
6b42ff8695,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",but I don`t think I can get there,negative,0.49611676
5fb37979f9,going camping in a coupla hours. gotta pack everything... by myself,going camping in a coupla hours. gotta pack everything... by myself,neutral,0.6518201
70a17c56d9,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah","Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",neutral,0.54206514
f30db6f4e1,having a great mothers day,great,positive,0.98187435
592624ec11,yey finally home,yey finally home,positive,0.89592224
559a8621f5,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,neutral,0.63591886
0d9acd2c9f, you can still stay if you want to!,you can still stay if you want to!,positive,0.6757268
3496ff27de,"uft im tutoring the lil sis  shes so cute, even though shes an eighth grader :p","shes so cute,",positive,0.9785791
0b9abcd364,Is sad clint hurdle got released. I liked him,Is sad clint hurdle got released. I liked him,negative,0.43594587
193c6d6b6b,_ranjan Did I ever mention what a nice and awesome dude you are?,awesome,positive,0.9734784
43fb28bf26,Evaluating my people...Dont like this part of the job,Dont like this part of the job,negative,0.94463104
287fb59dc1,stuck in stupid Jeuno with flag up.  Wish I was in Windy fishing,stuck in stupid,negative,0.8739661
c06fccea70,is very angrrry! my FB account just got deleted- WTF??? all my poems I have ever written are on there,angrrry!,negative,0.8572517
ba378cdcbd,Sulking at home while it rained was poor strategy.  Now i`m watching the sun shine from a desk in the Robarts reference room.,poor,negative,0.46657604
ce7c25aed9,Almost to grandmas now. No internet there. I will never catch up on twitter.,No internet there.,negative,0.6472585
1ae992dc22," HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here >","HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here",neutral,0.5435332
a75ab33851," hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  ****",brilliant,positive,0.910735
3e6a2cb9d2, Cool I`m glad.I will save some tea for you,glad.,positive,0.9684931
6e0a0d479f, at home  im so lonely here...,at home  im so lonely here...,negative,0.74710435
1c980b792a,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime),HAPPY,positive,0.9731258
146368e7e7, Press `Ctrl` on bottom right. It`s there.  KY,Press `Ctrl` on bottom right. It`s there.  KY,neutral,0.77142406
f5b46d6a71, Yes yes Is. Ima Guna Be On For a While Lol.,Yes yes Is. Ima Guna Be On For a While Lol.,positive,0.6832825
04ace3d1fd,"Time for bed, oh how I wish someone was laying next to me","Time for bed, oh how I wish someone was laying next to me",neutral,0.5801644
24940573b8," yeah, but no closer to the secret of stumble.","yeah, but no closer to the secret of stumble.",neutral,0.74850005
9c407577b9, I love Broughty Ferry,love,positive,0.97895813
372e5d04b6, Have a nice Sunday  ****,nice,positive,0.95960325
b03528a4b9,_D_ happy birthday,_D_ happy birthday,positive,0.97238266
db6134f0e2,Sooo much work so little time,Sooo much work so little time,negative,0.5709889
998afb10e0, i guess it`s easier said than done for some people.....myself being one of them unfortunately,unfortunately,negative,0.66018355
3e018e35d8,<i>Waiting For Natie to come online I miss him,I miss him,neutral,0.6410928
752c2f106b, i didnt get the joke,i didnt get the joke,negative,0.76736325
6e68eec178,mmmm chocky cake in the oven.. smells delicious,smells delicious,positive,0.97775275
a833bf721e,I still want a Smartcar!!! Don`t they have the most wonderful designs ever?,wonderful,positive,0.9854197
3dd3b7013e, that`s sad,sad,negative,0.80962265
57a2e7b3cc,why on twitter does no one talk 2 me i know your all celebs and i`m nt but it`s nice to be spoken to once in a while,nice,neutral,0.55697685
1b9f9a7cf3,Time to head back home. My business here is done.,Time to head back home. My business here is done.,neutral,0.7245312
a5cafcfe4e,Clive it`s my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106,Clive it`s my birthday pat me,positive,0.5470563
4b4ef214d5,I did.`t Get tht.,I did.`t Get tht.,neutral,0.64955187
16b47869dc,work til 9,work til 9,neutral,0.82143503
8943ed3be4, yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol,so sad but there is a reason as to why lol,negative,0.5839308
96efa17347, That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,neutral,0.67388374
0bc8a4fdac,Just watched the 'Final Break' final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.,Just watched the 'Final Break' final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.,positive,0.97081167
869dc0dc07,17 again was funny,funny,positive,0.86534077
05cbe270da,Just saw Star Trek...one word: BombTastic!!! Go see it if you haven`t already. P.S. I love Jon Cho!!! Haha,love,positive,0.98546547
419abb50c1,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,neutral,0.7987974
9cdf1c305e,has just arrived in Singapore.,has just arrived in Singapore.,neutral,0.8880763
93a1028deb,  you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,negative,0.4689579
8913b6e320," oh, joy. We have the Elmo potty video too.","oh, joy. We have the Elmo potty video too.",positive,0.85675824
86fdb8323f,"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that`ll never go away...",miss,negative,0.458794
c70d7bd57e,  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,m sad,negative,0.8388046
1aa659c47b,"On the way to Wildomar, CA towing the Lexus","On the way to Wildomar, CA towing the Lexus",neutral,0.85746485
7fdcc3caa2, everything okay?,everything okay?,neutral,0.5281348
a4fc4942bc,"I hate taking antibiotics, but i think i need to get me some. boooooo.","I hate taking antibiotics,",negative,0.9503181
efa869b8ae,But I have cause I missed a lot of classes,I missed a lot of classes,negative,0.88166076
f32df34cd3,to start **** or leave **** alone...tough decision,tough decision,neutral,0.6799987
62925b89e7, Yes it does,Yes it does,neutral,0.54739475
0fb1dc731e,i am on BLAZE and my head hurts.,hurts.,negative,0.9203332
52938f9d2f,"_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*.","_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*.",neutral,0.62872154
c6cff98926, Knight...sweet dreams.,.sweet dreams.,positive,0.7818298
f4e7592738,no food in the cupboards... sent mum to Tesco,no food in the cupboards... sent mum to Tesco,negative,0.6712548
6b85c6a58f,If you save these pix from the Today show please credit www.wireimage.com Thanks,Thanks,neutral,0.50860435
25b5e7907f,Lil cuz coming round today she 5  aww  haha,haha,positive,0.5610475
