Peak-to-Peak Amplitude,RMS,Standard Deviation,Area Under Signal,Peak Positive,Peak Negative,Number of Peaks,Distance from Mean,SNR,Spectral Entropy,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Zero Crossing Rate,Distance from Mean ftt,distance_from_mean_mfcc
1.2784793790808855,1.4084230312185235,1.408426276394676,1.0855451152505708,1.6019356286597668,-0.8572209618783997,-1.0220795393098967,1.0855419292665178,0.5173902507086614,-2.2708797726249172,0.6613310102479539,0.7906350892830196,0.3694043477394098,0.30722104326488536,-0.7026638009235785,0.5374775232692992
0.1485145874310501,2.26953995768082,2.269545408526673,2.102562592866649,0.14547612701804621,-0.13878804339759904,0.2725909621141842,2.1025616566861953,0.694806318136394,-1.8689789163578931,1.5696161620191569,1.300552161661487,1.1163794264241402,1.236668735887986,-1.2308139250076506,0.5374775232692992
-0.3257732659061834,1.4302326870617048,1.4302337435932355,1.367579228553397,-0.15566062878859185,0.4622356043587128,-1.0220795393098967,1.3675780962106097,0.6347506817969383,-2.3275864066944267,0.4187236984805485,0.6080016756712209,-1.396776346493763,0.1251214097564261,-0.36613924010504223,0.5374775232692992
-0.664762703401134,-1.1409665918147456,-1.140965584862502,-0.9756112820460533,-0.39309537855921034,0.8703725930676501,0.2725909621141842,-0.9756061154827093,-0.7046683437900777,-4.010477635402535,-0.9102022260995728,-0.654157284894352,-0.0027928208836550074,-0.8821058504663798,0.5707034121750041,0.5374775232692992
1.0628939912003248,3.20794401745631,3.2079451082666544,2.9933681281131324,0.8664670135166316,-1.161925973996716,0.2725909621141842,2.9933689134590784,0.47706590379118213,-2.029253069819354,1.33436660551198,1.1473958108862448,1.2164229138826927,0.9421278114361423,-1.025507326026195,0.5374775232692992
0.08904275629158509,2.3869438984799256,2.3869405953289564,2.2768172151613686,0.3973886054332146,0.216235227602641,1.567261463538265,2.276811379567917,0.5228004710152988,-1.854935791596483,1.293711626245285,1.3216860645725728,-0.7853490756597276,0.70945890039246,-1.4752186314959355,0.5374775232692992
0.5112927573817867,2.337328737415417,2.337327622372908,2.259676637872978,0.6724654496796628,-0.31210649065755874,1.567261463538265,2.259678711177514,0.433967067087346,-1.9223461550813234,1.4535870842809058,1.3192360325309396,1.1312714960772372,0.894070252983795,-1.4979913935534288,0.5374775232692992
-0.8000611192434169,-1.1226419276510127,-1.122640920345423,-0.8476860732946778,-0.7926806891487878,0.7389860282092936,0.2725909621141842,-0.847687302285485,-0.38822105603528134,-2.872202253236662,0.4635540837316687,0.8760033957682675,1.0587500876753981,0.10846033984001988,-1.0268586767416947,0.5374775232692992
-0.9487406970920794,-1.1324970988450307,-1.132496091729474,-0.5946390027468725,-0.760829686130778,1.049281957981157,0.2725909621141842,-0.5946268102158665,-0.851214821610645,-2.97483188199615,0.45993514213058523,1.0614487667742574,1.5078741960537696,-0.16361465281499502,-1.1544904151522002,0.5374775232692992
0.2525902919251139,2.224629097570541,2.224627980354896,2.078632257815821,0.35974651095738486,-0.12760620809050485,-1.0220795393098967,2.078633293616689,0.5288321519948141,-2.131823817552589,0.8066374217928508,0.9244124552320135,-0.6218575042957506,0.43958863893241396,-0.84282403416199,0.5374775232692992
0.0548464533863927,2.995482112656974,2.9954853884356774,2.7291788909808146,-0.007987796614182805,-0.1108334551298636,0.2725909621141842,2.7291776274481774,0.9426894878378957,-1.8111241022764444,1.1451155942007427,0.8928858246084861,-0.7203024566254348,0.9376067170869667,-0.3839202071584191,0.5374775232692992
1.2769925833023987,3.5291258417027604,3.529129127771478,3.2281983893729063,1.0344086657934106,-1.4023354330992408,4.156602466386427,3.2281987428014953,-0.18340177239540853,-2.2082303606914144,0.8630385298887407,1.134557659463857,0.33276037731142055,0.24007441978268587,-1.7696539005850114,0.5374775232692992
0.46668888402718794,3.32044226330966,3.320445545354425,3.034751622540482,0.6927342697820327,-0.20867451406693763,1.567261463538265,3.034748956787111,0.2825421055963082,-2.0135907168359783,1.4246961091878527,1.3086646586407582,1.1911352935474753,0.838924065119777,-1.5109501795813836,0.5374775232692992
1.403370224473762,3.238227544399457,3.2382264467285773,2.9015738476879203,0.8201382818540719,-1.8468133865562342,0.2725909621141842,2.9015652112857344,0.5943724309039157,-2.1875757378392775,0.7121672323061138,0.7479082277494736,0.04976426739394168,0.3352685730236597,-0.27204171458878423,0.5374775232692992
0.11580508030434435,2.9287725420291406,2.928773627456346,2.744137328755228,0.22076031596970574,-0.004606019712468953,1.567261463538265,2.7441340908467278,0.5361627449011335,-2.1721951726243995,0.49126069690314633,0.4954423206128924,-0.8388624996021223,0.30582564377439897,-0.243741900299327,0.5374775232692992
-0.5547398157931237,-1.1084939997463175,-1.1084929921679194,-0.8339858773433729,-0.15276508305968187,0.895531722508612,0.2725909621141842,-0.8339821567572498,-0.39870259713780104,-3.5401864671423127,-0.6494306513040191,-0.43292406872671557,-0.6744418803320353,-0.7314585214734811,0.32749225979089264,0.5374775232692992
0.882991702003443,2.2225275950502708,2.2225242887289354,2.033764857963165,1.587457900015217,-0.12760620809050485,-1.0220795393098967,2.03376143046082,0.5901021927381253,-1.9006737316325224,1.6137738204632002,1.5857196384262193,0.7455667630099262,1.05523889413496,-1.4518529156522684,0.5374775232692992
0.7595876523890531,2.366331661260274,2.3663305467770153,2.251351666816936,1.7959371924967356,0.3056899100593944,0.2725909621141842,2.251347308203024,0.44418134880144566,-2.008960144699916,1.5553847935113176,1.3191756733680746,1.6194877924923903,1.0888959298454894,-1.3969765372913188,0.5374775232692992
-0.7896535487940105,-1.0668601701285856,-1.0668569726822137,-0.7274903469377786,-0.7434564117573181,0.766940616477029,0.2725909621141842,-0.7274940168093373,-0.35670705309468403,-3.436139487965156,-0.7863903785160644,-0.9038877963635408,-0.9901521801330546,-0.7258769235115361,0.3771745576239549,0.5374775232692992
1.812239063557584,3.140494542816132,3.140495632325878,1.9457670650513903,1.616413357304317,-1.8468133865562342,0.2725909621141842,1.9457636140630004,0.21872327622875426,-2.3862361146302953,1.011296984441294,1.0653094108057448,0.6220764550179096,0.3643766063952036,-0.8549437871068131,0.5374775232692992
0.6198288492113103,-1.193758086376038,-1.1937636476372517,-2.098738508376678,0.02096766067491701,-1.1451532210360746,0.2725909621141842,-2.0987331469767248,-1.3402229935508416,-5.416703744896782,-1.4224731509024717,-0.9442329475233042,0.4795854626314964,-1.3043816442773375,1.1198342293121675,0.5374775232692992
0.19311846078564887,2.4325618266256703,2.432562902484666,2.2525189037283107,0.4118663340777645,0.034530403862360656,1.567261463538265,2.2525170183861447,0.6611841481006733,-1.990299065165212,0.7313751040410589,0.7915605892649564,-0.6572448561885187,0.46696637693575455,-0.6855550335316667,0.5374775232692992
-0.7034193936417863,-1.072941393046618,-1.072940384782675,-0.8578746666736266,-0.3409755554388307,0.9933727814456861,0.2725909621141842,-0.8578783713439218,-0.15036280859830903,-3.439752259504554,-0.7422094783719306,-0.8823022270974552,-1.1545813909734342,-0.6103378456992722,0.6664122704888588,0.5374775232692992
0.887452089338903,3.0658080188717722,3.0658047288110364,2.7950011609441163,1.1357527663052598,-0.5720841615474983,0.2725909621141842,2.7949979366108453,1.8891820912853354,-1.6208122138506253,1.3531769637415447,0.25408757144748007,0.2301614827651218,1.6000307632106132,1.3352815197739256,0.5374775232692992
-0.4328225619572204,-1.0446652388233548,-1.0446642300141755,-0.7546295943110638,-0.14407844587295193,0.6746904751935021,0.2725909621141842,-0.7546273363213899,-0.14704754021859734,-3.234837876567919,-0.6095061814138576,-0.695554127180821,-1.1784022686625193,-0.5131343171919981,0.2932469194367912,0.5374775232692992
0.47263606714113443,2.851281825659295,2.851282909592282,2.5557828802446316,0.640614446661653,-0.2701746082559556,0.2725909621141842,2.555790967682543,0.33917883881597527,-2.3344881041288303,0.5621011371626765,0.7264742149183568,-0.39847067798304314,0.21892016350691357,-0.5145466054878403,0.5374775232692992
0.07714839006369208,1.687918488284235,1.687923927914941,1.5988068823290806,-0.019569979529822732,-0.16394717283856095,0.2725909621141842,1.598807295475598,0.9302119346861413,-1.9768615738166928,0.7103958740953461,0.593823951587568,-0.9808026091665007,0.6118646600278497,-0.34242317407587536,0.5374775232692992
-0.0566632300001042,3.1962237627755523,3.1962248533599,3.045428872728091,-0.15855617451750184,-0.046537902114072105,1.567261463538265,3.0454271990084965,0.3897591995576523,-2.1766364843189336,0.6918944700153505,0.6919629259837718,-0.2801705227172355,0.29736952286205237,-0.5743529114590386,0.5374775232692992
0.8681237442185767,3.3658522302685028,3.3658533241237203,3.040168393156319,0.9793932969441209,-0.6866979734452135,0.2725909621141842,3.0401622667043444,2.927462036520507,-1.2060794996479736,2.861759408104899,0.6058477751060473,0.5845367527035679,3.7888823119771997,2.007626465343714,0.5374775232692992
0.12472585497526409,2.0284932404755556,2.0284921194779097,1.8427079592475888,0.1947004044095159,-0.046537902114072105,0.2725909621141842,1.8427104158579095,0.8375190061092804,-2.0015116948788747,0.6963348750362586,0.7909225217702339,-0.8740596340709429,0.5436575329328807,-0.4273684961352054,0.5374775232692992
-0.593396506033776,-1.1949730175205693,-1.1949720116097076,-0.9481179068640628,-0.7810985062331479,0.3615990865948652,0.2725909621141842,-0.9481191626594806,-0.046650864117623085,-3.1658503427370084,-0.546349986209091,-0.6986862314324851,-1.0155622511372007,-0.4207588709218064,0.3391851972319518,0.5374775232692992
-0.22913154030455277,-0.9548391404725473,-0.9548381299312914,-0.7199903551902844,0.04413202650619686,0.47341743966580696,0.2725909621141842,-0.7199935284681,0.06900028929455157,-2.7352449861715047,0.1381237595488898,0.4350423759984871,-1.165079538175539,-0.2072069328977862,-0.6889792895113741,0.5374775232692992
0.41465103178015605,3.3511395235614847,3.351140617133004,3.048940475300447,0.5798079863545434,-0.2198563493740318,1.567261463538265,3.048936329557859,0.6817987671863934,-2.0979419927314087,0.4737690653345394,0.46187059535476255,-0.8477072197373906,0.33959431144416713,0.026305103099117096,0.5374775232692992
-0.4893208015397122,-1.1164862765187207,-1.1164852690944342,-0.8879102442812382,-0.6102613082274589,0.33084903950035627,0.2725909621141842,-0.8879075272712691,-0.18997353643311038,-3.414542768692966,-0.771151700659741,-0.9173926400321716,-1.0387028715627378,-0.6201614581122957,0.6058864953867232,0.5374775232692992
0.526160715166653,3.285110752187614,3.2851096554207624,2.996088383626929,0.17443158430714603,-0.8208799971303437,0.2725909621141842,2.996089169698894,2.9880681889456735,-1.0958836590149375,3.1661121028070167,1.0547693303089398,-0.5201360926797942,3.8391166936347063,1.7577426712321944,0.5374775232692992
0.4875040249260007,2.888119413587535,2.888120498230844,2.738572180565911,0.3973886054332146,-0.5329477379726687,1.567261463538265,2.7385674573959777,-0.20138031319326388,-2.3916657864083666,0.6172957849045637,1.034489892930726,0.0037902310871553214,0.005703121360610228,-1.6341684788495499,0.5374775232692992
0.51426634893876,3.2382647585065865,3.2382636608364246,3.0385995476127254,0.26419350190335544,-0.7118571028861754,0.2725909621141842,3.0386018288067773,0.20413929481979703,-2.2821891354531387,0.7293408384421579,0.8859185579151607,-0.06555919882509947,0.18040713756949237,-0.8863473981785264,0.5374775232692992
0.728364941040834,3.5146473649641474,3.5146484616885156,3.2605249167150467,0.5595391662521736,-0.8292663736106642,1.567261463538265,3.260515386930506,0.8114604332612603,-1.9289282126589236,0.826440125505891,0.7511735297448952,-0.7396205794915605,0.6209068487262012,-0.14672618018241707,0.5374775232692992
-0.5606869989070702,-1.190159263310075,-1.1901604463715594,-1.00600098746237,-0.5465593021914393,0.5265311573745043,0.2725909621141842,-1.0059987965621047,-0.057976958798253556,-3.1699383682740225,-0.5636595884258203,-0.7311431657770995,-1.2192317161192379,-0.3465515260177459,0.2867925514360639,0.5374775232692992
-0.3718639350392688,-1.0547830978324066,-1.0547820892183255,-0.9960438630980499,-0.2627958207582612,0.44546285139807157,-1.0220795393098967,-0.9960401857641612,2.879295530580422,-1.4522148067495027,1.4796663238859573,0.27080064295430933,-1.1158601867599673,2.261785017578826,0.6302525166211329,0.5374775232692992
0.2585374750390604,2.5156893856931157,2.5156860850246883,2.3571330065021807,0.5479569833365336,0.04291678034268129,0.2725909621141842,2.3571356004092383,0.7024930250488841,-1.9338616015014316,1.5129876808181393,1.2744565208645682,1.135944225385543,1.1447956334343694,-0.9515514604798967,0.5374775232692992
-0.006112173531558942,2.838364152355008,2.8383586688434064,2.6470172826259133,-0.23094481774025138,-0.21146997289371117,0.2725909621141842,2.6470135242046533,0.7550695717235879,-2.0901402567528478,0.5938238051503449,0.5311065680395798,-0.9256051808884931,0.46917110813072294,-0.030736634047213916,0.5374775232692992
-0.6930118231923799,-1.1297410658523013,-1.1297378696184335,-0.8801589998426516,-0.7724118690464179,0.5572812044690133,0.2725909621141842,-0.8801622158684484,-0.07664199280722303,-3.4358408770463,-0.8060798245916692,-1.0246831819649478,-1.1065811328782507,-0.5635919627679818,0.8964957180055781,0.5374775232692992
-0.510135942438525,-1.104286616575526,-1.1042834198508316,-0.8866084783699084,-0.45390183886631996,0.5209402397209573,0.2725909621141842,-0.8866141690772477,-0.09628460149524103,-3.2484057473317134,-0.6072315834805919,-0.7257033219329323,-1.1974027982047013,-0.47997962529804405,0.3729912095756644,0.5374775232692992
-0.38821868860262165,-1.1591927480478406,-1.159191741447044,-0.9762047923399726,-0.3728265584568405,0.36998546307518587,-1.0220795393098967,-0.9762095177759047,-0.05843427317141214,-3.2445658632624808,-0.5719600998117065,-0.7199958128600201,-0.9821211090789993,-0.4026744935251041,0.4336448903010777,0.5374775232692992
0.5514362434009256,3.187710488503332,3.187709389858355,2.8602991634811223,0.8230338275829819,-0.24222001998822015,0.2725909621141842,2.86029892412773,0.24483992626332768,-2.4158700939860593,0.6497321475334611,0.7564893420502483,-0.06141633110111806,0.17842567029300208,-0.5157464158453261,0.5374775232692992
-0.17560689227903423,-1.1144088537148285,-1.114407846250484,-0.9410135886458483,0.06150530087965675,0.3895536748626007,-1.0220795393098967,-0.9410143479531256,-0.20040482511972027,-3.0202333590250277,0.48409858828127045,1.0499988471226187,0.9356493017240216,0.15227588384128915,-0.5669656665754921,0.5374775232692992
0.8339274413133844,3.5188919622420687,3.5188930590482834,3.133175412948773,0.8577803763299017,-0.7398116911539109,1.567261463538265,3.133177719384515,0.35923111771812316,-2.188475776383435,0.8260964498078147,0.9718106292823585,-0.001424048831391051,0.2685684773784154,-0.7473543037525241,0.5374775232692992
0.24515631303268076,2.2582224909831137,2.2582257525455693,2.126429620152792,0.3539554194995649,-0.11921983161018423,0.2725909621141842,2.126428195750251,0.4776202453203188,-1.99523245400772,1.4191977705978478,1.311306444102497,1.1752293310407635,1.018958507382317,-1.3856304743394747,0.5374775232692992
0.7640480397245131,3.573990731445408,3.5739874511837324,3.2111310116874323,0.8548848306009916,-0.6112205851223279,0.2725909621141842,3.2111303713767607,0.9978819422805836,-2.0201138933873253,0.6434809525629932,0.4561627378923578,-0.6411083358131517,0.5822263748499212,0.7010781700934114,0.5374775232692992
0.7016026170280748,3.654432307604133,3.6544334070239115,3.3326482876321255,1.0981106718294302,-0.2589927729488614,2.861931964962346,3.3326466905695464,0.6646218306700061,-1.8998451914773868,0.8188030114963081,0.7066836071854992,-0.18712919505295034,0.5902080599355027,-0.38953762749378557,0.5374775232692992
0.10539750985493797,2.3824059664752166,2.3824026632367445,2.1426324511767905,0.1628494013915061,-0.04094698446052502,-1.0220795393098967,2.1426335040588986,0.019902113996526204,-2.519235735573713,0.7318356912952854,1.175997581653308,-0.3105954837325995,0.25969373661892253,-1.195637793188501,0.5374775232692992
